29,10
29,11
29,12
54,13
54,14
29,15
7,16
3,17
20,18
19,19
48,20
21,21
31,22
23,23
24,24
24,25
21,26
1,27
29,28
44,29
30,30
31,31
32,32
9,33
34,34
35,35
36,36
37,37
38,38
39,39
2,40
7,41
42,42
37,43
44,44
45,45
37,46
47,47
48,48
51,49
55,50
51,51
52,52
53,53
54,54
55,55
56,56
57,57
59,58
52,59
0,0
32,1
2,2
21,3
29,4
5,5
13,6
7,7
8,8
33,9
10,10
10,11
12,12
13,13
13,14
16,15
15,16
1,17
1,18
16,19
20,20
21,21
22,22
45,23
44,24
44,25
3,26
37,27
11,28
11,29
30,30
31,31
46,32
38,33
34,34
35,35
36,36
37,37
46,38
37,39
2,40
41,41
42,42
43,43
32,44
35,45
46,46
47,47
27,48
51,49
59,50
51,51
52,52
53,53
54,54
57,55
56,56
57,57
59,58
59,59
0,0
1,1
2,2
3,3
5,4
5,5
41,6
44,7
8,8
9,9
29,10
11,11
11,12
13,13
14,14
15,15
23,16
17,17
17,18
3,19
20,20
21,21
22,22
23,23
44,24
23,25
25,26
32,27
11,28
11,29
41,30
31,31
32,32
33,33
34,34
35,35
1,36
37,37
1,38
21,39
47,40
23,41
42,42
43,43
35,44
4,45
46,46
47,47
48,48
49,49
56,50
51,51
52,52
53,53
54,54
57,55
56,56
57,57
58,58
59,59
3,0
1,1
2,2
3,3
44,4
5,5
19,6
7,7
8,8
29,9
23,10
29,11
29,12
13,13
13,14
16,15
29,16
17,17
17,18
19,19
8,20
21,21
22,22
41,23
3,24
7,25
26,26
27,27
28,28
11,29
31,30
31,31
29,32
12,33
34,34
35,35
36,36
37,37
38,38
39,39
1,40
41,41
42,42
17,43
44,44
45,45
2,46
47,47
37,48
6,49
23,50
51,51
52,52
53,53
54,54
55,55
56,56
57,57
59,58
59,59
1,0
1,1
2,2
37,3
4,4
16,5
31,6
41,8
28,9
12,10
29,11
29,12
13,13
14,14
16,15
16,16
18,17
37,18
19,19
32,20
21,21
22,22
43,23
4,24
25,25
44,26
43,27
29,28
28,29
30,30
31,31
32,32
1,33
34,34
4,35
36,36
37,37
36,38
38,39
27,40
41,41
15,42
37,43
44,44
45,45
37,46
16,47
48,48
51,49
56,50
51,51
52,52
53,53
54,54
57,55
56,56
57,57
59,58
59,59
2,0
1,1
2,2
3,3
4,4
5,5
31,6
44,7
8,8
28,9
28,10
11,11
11,12
13,13
14,14
16,15
29,16
18,17
18,18
11,19
20,20
21,21
31,22
23,23
23,24
25,25
7,26
1,27
24,28
29,29
30,30
31,31
32,32
33,33
34,34
4,35
36,36
37,37
38,38
38,39
40,40
41,41
42,42
43,43
44,44
45,45
43,46
34,47
48,48
52,49
52,50
51,51
52,52
53,53
54,54
57,55
56,56
57,57
58,58
59,59
58,0
1,1
2,2
3,3
1,4
5,5
12,6
16,7
8,8
9,9
1,10
29,11
28,12
13,13
14,14
4,15
42,16
18,17
17,18
48,19
1,20
21,21
22,22
23,23
24,24
4,25
6,26
22,27
29,28
28,29
30,30
31,31
48,32
10,33
34,34
23,35
36,36
3,37
38,38
39,39
40,40
7,41
42,42
43,43
44,44
45,45
46,46
47,47
0,48
51,49
54,50
51,51
52,52
53,53
54,54
57,55
56,56
57,57
59,58
59,59
0,0
25,1
2,2
21,3
8,4
42,5
13,6
7,7
7,8
33,9
28,10
11,11
12,12
13,13
13,14
8,15
15,16
1,17
1,18
19,19
20,20
21,21
22,22
23,23
45,24
25,25
48,26
18,27
29,28
29,29
30,30
31,31
32,32
28,33
34,34
35,35
36,36
37,37
38,38
39,39
40,40
7,41
42,42
43,43
44,44
45,45
46,46
47,47
48,48
13,49
58,50
54,51
52,52
53,53
54,54
55,55
56,56
57,57
59,58
59,59
0,0
1,1
2,2
3,3
5,4
5,5
6,6
7,7
8,8
33,9
29,10
28,11
12,12
13,13
29,14
16,15
41,16
17,17
17,18
19,19
19,20
21,21
22,22
23,23
24,24
25,25
26,26
32,27
11,28
29,29
42,30
31,31
32,32
33,33
34,34
35,35
36,36
37,37
1,38
39,39
47,40
23,41
42,42
43,43
44,44
45,45
46,46
47,47
48,48
49,49
50,50
51,51
56,52
53,53
54,54
57,55
56,56
57,57
59,58
59,59
20,0
28,1
32,2
21,3
44,4
5,5
3,6
7,7
7,8
48,9
11,10
29,11
46,12
13,13
13,14
16,15
16,16
46,17
46,18
3,19
12,20
21,21
22,22
41,23
27,24
44,25
35,26
27,27
28,28
29,29
31,30
19,31
13,32
29,33
34,34
35,35
36,36
37,37
32,38
39,39
1,40
4,41
42,42
43,43
44,44
35,45
46,46
47,47
20,48
49,49
50,50
51,51
52,52
53,53
54,54
55,55
56,56
57,57
59,58
59,59
2,0
1,1
2,2
37,3
4,4
5,5
31,6
7,7
8,8
1,9
28,10
28,11
12,12
13,13
14,14
16,15
5,16
17,17
37,18
19,19
37,20
21,21
22,22
23,23
4,24
25,25
44,26
2,27
28,28
28,29
30,30
31,31
32,32
1,33
34,34
35,35
43,36
37,37
38,38
39,39
40,40
23,41
42,42
43,43
44,44
45,45
37,46
44,47
48,48
51,49
50,50
51,51
52,52
53,53
54,54
57,55
56,56
57,57
58,58
59,59
1,0
1,1
2,2
0,3
4,4
5,5
31,6
44,8
10,9
12,10
29,11
29,12
13,13
13,14
15,15
16,16
11,17
33,18
35,19
42,20
21,21
31,22
4,23
4,24
4,25
23,26
37,27
18,28
28,29
30,30
31,31
32,32
33,33
34,34
4,35
38,36
37,37
32,38
39,39
40,40
5,41
42,42
43,43
5,44
44,45
35,46
44,47
17,48
52,49
52,50
51,51
52,52
53,53
54,54
57,55
52,56
57,57
4,58
59,59
0,0
1,1
2,2
3,3
29,4
5,5
12,6
7,7
8,8
9,9
10,10
28,11
11,12
13,13
14,14
4,15
42,16
18,17
17,18
19,19
1,20
21,21
31,22
23,23
24,24
24,25
21,26
1,27
29,28
1,29
30,30
31,31
32,32
9,33
34,34
35,35
36,36
37,37
38,38
39,39
2,40
7,41
42,42
37,43
44,44
45,45
46,46
47,47
37,48
51,49
55,50
51,51
52,52
53,53
54,54
55,55
56,56
57,57
59,58
56,59
3,0
27,1
46,2
0,3
15,4
16,5
13,6
44,7
7,8
33,9
11,10
28,11
12,12
13,13
13,14
11,15
13,16
17,17
48,18
0,19
1,20
48,21
22,22
41,23
35,24
7,25
9,26
35,27
29,28
29,29
31,30
31,31
32,32
32,33
5,34
35,35
36,36
37,37
38,38
39,39
40,40
42,41
5,42
43,43
4,44
45,45
35,46
47,47
37,48
51,49
56,50
51,51
52,52
53,53
54,54
57,55
56,56
57,57
23,58
59,59
2,0
29,1
2,2
3,3
4,4
5,5
13,6
7,7
8,8
33,9
11,10
28,11
12,12
13,13
14,14
23,15
23,16
17,17
18,18
19,19
37,20
21,21
22,22
23,23
24,24
41,25
44,26
27,27
28,28
1,29
30,30
31,31
32,32
28,33
7,34
35,35
38,36
37,37
38,38
39,39
40,40
23,41
42,42
2,43
44,44
45,45
35,46
47,47
2,48
49,49
50,50
52,51
52,52
52,53
54,54
55,55
56,56
57,57
58,58
59,59
2,0
1,1
2,2
19,3
4,4
5,5
13,6
7,7
8,8
12,9
29,10
11,11
12,12
13,13
14,14
44,15
11,16
17,17
1,18
19,19
1,20
21,21
22,22
23,23
1,24
25,25
45,26
2,27
28,28
29,29
31,30
10,31
32,32
1,33
34,34
35,35
40,36
37,37
38,38
39,39
19,40
23,41
42,42
43,43
4,44
45,45
37,46
47,47
48,48
56,49
50,50
51,51
52,52
53,53
54,54
55,55
56,56
57,57
41,58
59,59
0,0
1,1
2,2
3,3
24,4
42,5
6,6
7,7
8,8
33,9
28,10
29,11
12,12
13,13
14,14
7,15
16,16
17,17
40,18
32,19
22,20
21,21
22,22
23,23
24,24
23,25
44,26
27,27
29,28
29,29
30,30
31,31
32,32
10,33
34,34
35,35
36,36
37,37
38,38
39,39
40,40
25,41
42,42
43,43
44,44
45,45
46,46
47,47
48,48
56,49
50,50
51,51
52,52
53,53
54,54
55,55
56,56
57,57
58,58
59,59
0,0
1,1
0,2
3,3
7,4
5,5
6,6
7,7
7,8
31,9
10,10
4,11
12,12
13,13
14,14
15,15
16,16
1,17
1,18
19,19
19,20
21,21
22,22
41,23
24,24
25,25
25,26
27,27
29,28
29,29
30,30
22,31
32,32
33,33
34,34
35,35
36,36
37,37
38,38
39,39
38,40
4,41
42,42
43,43
44,44
45,45
46,46
47,47
48,48
49,49
50,50
51,51
52,52
53,53
54,54
55,55
56,56
57,57
58,58
59,59
27,0
1,1
2,2
3,3
4,4
5,5
48,6
5,7
5,8
29,9
29,10
29,11
12,12
13,13
13,14
16,15
29,16
17,17
18,18
19,19
18,20
21,21
22,22
23,23
29,24
23,25
23,26
27,27
28,28
29,29
30,30
31,31
1,32
28,33
34,34
29,35
1,36
37,37
38,38
39,39
40,40
4,41
16,42
17,43
44,44
29,45
17,46
1,47
1,48
52,49
56,50
51,51
52,52
53,53
54,54
55,55
56,56
57,57
4,58
59,59
0,0
27,1
2,2
37,3
4,4
5,5
6,6
7,7
7,8
9,9
4,10
28,11
28,12
13,13
14,14
15,15
16,16
17,17
37,18
19,19
37,20
21,21
37,22
23,23
7,24
25,25
23,26
27,27
28,28
29,29
31,30
31,31
48,32
28,33
34,34
35,35
2,36
37,37
38,38
39,39
40,40
41,41
5,42
37,43
44,44
45,45
46,46
40,47
27,48
49,49
56,50
52,51
52,52
53,53
54,54
57,55
56,56
57,57
58,58
58,59
3,0
20,1
43,2
3,3
29,4
16,5
6,6
7,7
16,8
28,9
10,10
28,11
12,12
13,13
12,14
15,15
16,16
17,17
1,18
42,19
20,20
22,21
22,22
35,23
44,24
41,25
18,26
31,27
28,28
46,29
16,30
22,31
10,32
46,33
34,34
35,35
36,36
37,37
39,38
39,39
40,40
4,41
42,42
36,43
44,44
45,45
20,46
34,47
2,48
56,49
56,50
51,51
56,52
56,53
54,54
57,55
56,56
57,57
59,58
56,59
27,0
1,1
3,2
36,3
3,4
3,5
35,6
7,7
47,8
3,9
39,10
46,11
3,12
13,13
14,14
11,15
11,16
18,17
1,18
17,19
18,20
21,21
3,22
23,23
4,24
4,25
21,26
36,27
28,28
29,29
30,30
31,31
32,32
28,33
34,34
45,35
36,36
37,37
38,38
39,39
36,40
4,41
42,42
43,43
44,44
45,45
46,46
47,47
48,48
49,49
49,50
51,51
52,52
53,53
54,54
57,55
56,56
57,57
58,58
59,59
0,0
0,1
43,2
3,3
1,4
5,5
6,6
8,7
44,8
44,9
31,10
11,11
12,12
13,13
11,14
29,15
16,16
18,17
17,18
19,19
19,20
21,21
22,22
23,23
44,24
23,25
8,26
36,27
28,28
1,29
31,30
22,31
32,32
28,33
34,34
44,35
40,36
37,37
38,38
39,39
44,40
41,41
42,42
36,43
47,44
44,45
3,46
16,47
19,48
51,49
56,50
51,51
52,52
53,53
54,54
55,55
56,56
57,57
21,58
59,59
0,0
22,1
2,2
38,3
4,4
5,5
31,6
44,7
8,8
36,9
9,10
39,11
12,12
13,13
14,14
7,15
5,16
18,17
18,18
43,19
27,20
21,21
22,22
23,23
24,24
13,25
7,26
1,27
28,28
29,29
31,30
31,31
32,32
36,33
34,34
35,35
36,36
37,37
38,38
39,39
40,40
13,41
42,42
2,43
44,44
7,45
44,46
44,47
20,48
53,49
50,50
51,51
52,52
53,53
54,54
57,55
56,56
57,57
23,58
59,59
2,0
1,1
2,2
3,3
4,4
34,5
13,6
5,7
8,8
28,9
10,10
11,11
10,12
13,13
13,14
23,15
23,16
17,17
17,18
19,19
37,20
21,21
22,22
23,23
24,24
41,25
13,26
27,27
28,28
29,29
30,30
31,31
32,32
28,33
34,34
35,35
40,36
40,37
38,38
39,39
40,40
23,41
42,42
2,43
44,44
45,45
35,46
47,47
2,48
52,49
56,50
52,51
52,52
52,53
54,54
54,55
56,56
57,57
56,58
59,59
2,0
1,1
2,2
3,3
4,4
5,5
13,6
7,7
8,8
12,9
29,10
11,11
12,12
13,13
14,14
8,15
15,16
17,17
1,18
1,19
1,20
21,21
22,22
23,23
1,24
25,25
14,26
2,27
28,28
1,29
31,30
31,31
44,32
28,33
34,34
35,35
36,36
37,37
38,38
39,39
47,40
23,41
42,42
43,43
44,44
45,45
37,46
47,47
48,48
49,49
50,50
51,51
56,52
53,53
54,54
55,55
56,56
57,57
58,58
59,59
0,0
1,1
3,2
21,3
23,4
5,5
6,6
7,7
7,8
33,9
32,10
1,11
12,12
13,13
14,14
7,15
16,16
17,17
25,18
48,19
6,20
21,21
22,22
23,23
45,24
23,25
14,26
1,27
29,28
28,29
6,30
31,31
32,32
10,33
34,34
35,35
36,36
37,37
3,38
39,39
40,40
23,41
42,42
46,43
44,44
45,45
32,46
47,47
48,48
49,49
55,50
51,51
52,52
53,53
54,54
55,55
56,56
57,57
58,58
59,59
0,0
1,1
2,2
3,3
7,4
5,5
6,6
7,7
7,8
31,9
10,10
4,11
12,12
13,13
14,14
15,15
16,16
1,17
1,18
19,19
19,20
21,21
22,22
41,23
24,24
25,25
7,26
27,27
29,28
29,29
30,30
22,31
32,32
33,33
34,34
35,35
36,36
37,37
38,38
39,39
38,40
4,41
42,42
43,43
44,44
45,45
3,46
47,47
48,48
51,49
50,50
51,51
56,52
53,53
54,54
55,55
56,56
57,57
58,58
59,59
1,0
29,1
48,2
3,3
4,4
5,5
48,6
7,7
7,8
29,9
29,10
29,11
12,12
13,13
14,14
7,15
29,16
18,17
12,18
1,19
48,20
21,21
48,22
23,23
29,24
4,25
23,26
28,27
28,28
29,29
30,30
31,31
1,32
29,33
34,34
29,35
29,36
37,37
28,38
22,39
40,40
41,41
5,42
17,43
8,44
29,45
11,46
16,47
0,48
52,49
56,50
51,51
52,52
57,53
54,54
55,55
56,56
57,57
45,58
59,59
0,0
18,1
2,2
37,3
4,4
5,5
6,6
7,7
8,8
9,9
28,10
28,11
12,12
13,13
14,14
16,15
34,16
17,17
37,18
19,19
37,20
21,21
22,22
23,23
44,24
23,25
23,26
27,27
28,28
29,29
31,30
31,31
32,32
28,33
34,34
35,35
43,36
37,37
38,38
39,39
40,40
41,41
42,42
37,43
44,44
45,45
46,46
40,47
2,48
6,49
56,50
52,51
52,52
53,53
54,54
57,55
56,56
57,57
58,58
59,59
0,0
35,1
15,2
1,3
29,4
16,5
1,6
42,7
19,8
28,9
19,10
28,11
28,12
13,13
14,14
8,15
11,16
18,17
1,18
19,19
48,20
21,21
21,22
42,23
44,24
44,25
14,26
28,27
28,28
28,29
21,30
22,31
22,32
38,33
42,34
35,35
36,36
48,37
38,38
39,39
36,40
1,41
41,42
1,43
44,44
28,45
28,46
47,47
36,48
56,49
56,50
56,51
56,52
56,53
54,54
56,55
56,56
56,57
35,58
59,59
3,0
28,1
43,2
3,3
12,4
5,5
41,6
5,7
42,8
32,9
11,10
11,11
39,12
13,13
14,14
29,15
29,16
18,17
1,18
19,19
22,20
21,21
22,22
23,23
4,24
24,25
21,26
36,27
28,28
30,30
31,31
32,32
28,33
34,34
45,35
36,36
37,37
38,38
39,39
40,40
4,41
42,42
43,43
44,44
45,45
46,46
47,47
48,48
49,49
49,50
51,51
52,52
53,53
54,54
57,55
56,56
57,57
4,58
59,59
3,0
3,1
2,2
3,3
29,4
5,5
13,6
34,7
8,8
0,9
18,10
28,11
12,12
13,13
29,14
29,15
16,16
17,17
27,18
19,19
19,20
21,21
22,22
24,23
45,24
23,25
7,26
28,27
38,28
29,29
31,30
22,31
32,32
1,33
34,34
44,35
36,36
37,37
38,38
39,39
29,40
41,41
42,42
43,43
44,44
44,45
21,46
16,47
17,48
51,49
56,50
54,51
54,52
51,53
54,54
55,55
56,56
56,57
21,58
54,59
0,0
3,1
2,2
3,3
4,4
5,5
6,6
44,7
7,8
12,9
39,10
11,11
12,12
13,13
14,14
7,15
5,16
18,17
18,18
46,19
27,20
21,21
22,22
23,23
24,24
14,25
7,26
27,27
28,28
29,29
48,30
31,31
32,32
38,33
44,34
35,35
36,36
37,37
38,38
39,39
40,40
13,41
42,42
43,43
44,44
45,45
44,46
44,47
48,48
53,49
50,50
51,51
52,52
53,53
54,54
55,55
56,56
57,57
25,58
58,59
2,0
1,1
2,2
3,3
4,4
41,5
23,6
7,7
8,8
33,9
10,10
28,11
12,12
13,13
14,14
23,15
23,16
17,17
18,18
19,19
37,20
21,21
22,22
23,23
44,24
41,25
44,26
27,27
28,28
1,29
30,30
31,31
32,32
28,33
34,34
35,35
36,36
37,37
38,38
39,39
40,40
23,41
41,42
43,43
44,44
45,45
2,46
47,47
2,48
49,49
50,50
51,51
52,52
52,53
54,54
51,55
56,56
57,57
58,58
59,59
20,0
1,1
18,2
19,3
4,4
5,5
5,6
7,7
8,8
12,9
35,10
10,11
10,12
13,13
14,14
15,15
4,16
12,17
46,18
3,19
3,20
13,21
21,22
41,23
10,24
44,25
44,26
28,27
10,28
29,29
31,30
31,31
10,32
31,33
7,34
35,35
20,36
37,37
36,38
39,39
47,40
44,41
41,42
2,43
44,44
45,45
46,46
47,47
37,48
56,49
51,50
51,51
52,52
53,53
54,54
55,55
56,56
57,57
41,58
54,59
0,0
1,1
2,2
3,3
24,4
5,5
6,6
34,7
8,8
33,9
10,10
30,11
12,12
13,13
14,14
7,15
16,16
17,17
40,18
19,19
37,20
21,21
22,22
23,23
24,24
45,25
44,26
0,27
29,28
29,29
31,30
31,31
32,32
33,33
34,34
35,35
36,36
37,37
38,38
39,39
40,40
41,41
42,42
43,43
44,44
45,45
46,46
47,47
48,48
52,49
50,50
59,51
52,52
53,53
54,54
55,55
56,56
57,57
58,58
56,59
2,0
1,1
2,2
3,3
4,4
5,5
6,6
7,7
7,8
9,9
29,10
4,11
12,12
13,13
14,14
54,15
54,16
1,17
29,18
18,19
20,20
21,21
22,22
23,23
4,24
44,25
13,26
27,27
29,28
29,29
30,30
31,31
32,32
12,33
5,34
35,35
36,36
37,37
38,38
39,39
40,40
35,41
5,42
43,43
41,44
45,45
6,46
47,47
48,48
51,49
50,50
51,51
52,52
53,53
54,54
57,55
52,56
57,57
58,58
59,59
0,0
1,1
2,2
3,3
4,4
5,5
48,6
5,7
5,8
36,9
36,10
21,11
12,12
13,13
14,14
16,15
29,16
17,17
18,18
19,19
0,20
21,21
31,22
23,23
29,24
23,25
23,26
27,27
28,28
29,29
30,30
31,31
1,32
28,33
34,34
29,35
1,36
37,37
38,38
39,39
28,40
41,41
44,42
0,43
44,44
45,45
2,46
47,47
1,48
52,49
56,50
51,51
56,52
51,53
54,54
56,55
56,56
57,57
54,58
59,59
50,0
52,1
52,2
20,3
52,4
5,5
6,6
16,7
8,8
54,10
54,11
44,12
44,13
44,14
35,15
42,16
38,17
35,18
48,19
40,20
21,21
37,22
23,23
44,24
35,25
23,26
27,27
28,28
28,29
31,30
31,31
4,32
28,33
34,34
35,35
2,36
37,37
38,38
39,39
40,40
41,41
5,42
37,43
44,44
23,45
46,46
5,47
27,48
49,49
56,50
52,51
52,52
53,53
54,54
57,55
52,56
57,57
58,58
59,59
3,0
12,1
43,2
18,3
29,4
5,5
6,6
7,7
16,8
28,9
11,10
11,11
11,12
13,13
14,14
15,15
16,16
17,17
29,18
19,19
19,20
21,21
22,22
23,23
48,24
23,25
21,26
48,27
32,28
21,29
22,30
31,31
48,32
18,33
34,34
35,35
36,36
37,37
38,38
39,39
40,40
4,41
42,42
43,43
44,44
45,45
46,46
47,47
48,48
52,49
56,50
51,51
52,52
51,53
54,54
57,55
52,56
57,57
54,58
59,59
27,0
1,1
2,2
3,3
27,4
16,5
7,7
16,8
47,9
30,11
3,12
13,13
14,14
29,15
11,16
18,17
1,18
17,19
18,20
21,21
22,22
41,23
35,24
4,25
23,26
27,27
28,28
29,29
31,30
31,31
32,32
28,33
34,34
40,35
36,36
37,37
38,38
32,39
44,40
4,41
42,42
36,43
44,44
45,45
44,46
47,47
27,48
56,49
50,50
51,51
52,52
49,53
54,54
57,55
52,56
57,57
23,58
59,59
3,0
1,1
2,2
3,3
29,4
5,5
6,6
44,7
44,8
11,9
12,10
29,11
11,12
13,13
29,14
29,15
16,16
17,17
17,18
19,19
19,20
21,21
22,22
23,23
44,24
23,25
41,26
1,27
28,28
1,29
31,30
31,31
32,32
33,33
34,34
44,35
36,36
37,37
38,38
39,39
40,40
13,41
42,42
36,43
44,44
8,45
3,46
44,47
19,48
49,49
50,50
51,51
52,52
53,53
54,54
55,55
56,56
57,57
23,58
59,59
36,0
3,1
27,2
38,3
41,4
5,5
31,6
35,7
8,8
36,9
10,10
36,11
32,12
46,13
11,14
40,15
44,16
35,17
36,18
37,19
27,20
21,21
22,22
45,23
4,24
14,25
23,26
36,27
38,28
29,29
37,30
31,31
32,32
36,33
35,34
44,35
36,36
37,37
36,38
39,39
40,40
13,41
42,42
33,43
45,44
35,45
35,46
47,47
46,48
53,49
50,50
54,51
56,52
53,53
54,54
55,55
56,56
57,57
35,58
59,59
0,0
38,1
2,2
3,3
4,4
7,5
6,6
44,7
44,8
28,9
28,10
10,11
12,12
13,13
14,14
41,15
5,16
17,17
48,18
19,19
19,20
21,21
22,22
23,23
45,24
26,25
35,26
27,27
28,28
29,29
30,30
31,31
3,32
10,33
34,34
35,35
40,36
37,37
38,38
39,39
40,40
23,41
42,42
17,43
44,44
45,45
37,46
47,47
48,48
51,49
55,50
51,51
52,52
53,53
54,54
57,55
56,56
57,57
58,58
59,59
3,0
1,1
46,2
19,3
4,4
5,5
22,6
41,7
8,8
9,9
4,10
4,11
12,12
13,13
14,14
4,15
5,16
4,17
4,18
19,19
20,20
21,21
22,22
14,23
23,24
25,25
45,26
27,27
29,28
29,29
30,30
31,31
32,32
33,33
34,34
4,35
40,36
37,37
38,38
39,39
40,40
41,41
42,42
43,43
44,44
45,45
46,46
44,47
31,48
51,49
50,50
51,51
52,52
53,53
54,54
55,55
56,56
57,57
23,58
59,59
0,0
32,1
2,2
0,3
41,4
7,5
13,6
7,7
8,8
38,9
8,10
11,11
1,12
13,13
1,14
41,15
5,16
3,17
48,18
19,19
13,20
21,21
21,22
23,23
45,24
45,25
35,26
1,27
1,28
1,29
22,30
31,31
32,32
10,33
34,34
35,35
0,36
37,37
48,38
39,39
47,40
23,41
42,42
17,43
44,44
45,45
3,46
47,47
48,48
56,49
50,50
51,51
56,52
53,53
54,54
55,55
56,56
57,57
58,58
59,59
2,0
1,1
2,2
19,3
7,4
44,5
22,6
7,7
8,8
9,9
10,10
4,11
12,12
13,13
14,14
4,15
5,16
1,17
1,18
1,19
18,20
21,21
22,22
23,23
23,24
24,25
45,26
27,27
29,28
29,29
31,30
31,31
32,32
33,33
34,34
4,35
40,36
37,37
38,38
39,39
40,40
41,41
42,42
43,43
44,44
45,45
43,46
44,47
31,48
51,49
50,50
51,51
52,52
53,53
54,54
57,55
52,56
57,57
54,58
58,59
0,0
38,1
2,2
3,3
7,4
5,5
6,6
44,7
8,8
33,9
28,10
10,11
12,12
13,13
14,14
5,15
5,16
17,17
48,18
19,19
19,20
21,21
22,22
23,23
45,24
26,25
35,26
27,27
29,28
29,29
30,30
31,31
3,32
28,33
34,34
35,35
40,36
37,37
38,38
39,39
40,40
23,41
42,42
17,43
44,44
45,45
37,46
47,47
48,48
51,49
55,50
51,51
52,52
53,53
54,54
55,55
52,56
57,57
23,58
59,59
23,0
1,1
43,2
13,3
7,4
44,5
13,6
58,7
58,8
59,9
58,10
58,11
59,12
58,13
59,14
58,15
59,16
59,17
59,18
59,19
59,20
58,21
59,22
58,23
59,24
59,25
58,26
58,27
11,28
58,29
59,30
59,31
58,32
58,33
59,34
59,35
59,36
58,37
58,38
58,39
20,40
59,41
59,42
59,43
59,44
59,45
59,46
58,47
59,48
51,49
55,50
51,51
52,52
53,53
54,54
55,55
56,56
57,57
59,58
59,59
0,0
1,1
2,2
3,3
4,4
5,5
22,6
7,7
8,8
48,9
11,10
46,11
12,12
13,13
54,14
29,15
29,16
17,17
17,18
19,19
20,20
21,21
22,22
23,23
44,24
45,25
45,26
27,27
28,28
29,29
30,30
22,31
32,32
29,33
34,34
35,35
40,36
37,37
44,38
21,39
38,40
35,41
42,42
37,43
44,44
44,45
46,46
44,47
40,48
52,49
56,50
51,51
52,52
53,53
54,54
55,55
56,56
57,57
23,58
59,59
0,0
1,1
2,2
3,3
41,4
5,5
6,6
7,7
8,8
9,9
28,10
28,11
12,12
13,13
14,14
23,15
41,16
17,17
17,18
19,19
22,20
21,21
22,22
41,23
38,24
25,25
25,26
27,27
28,28
29,29
30,30
31,31
30,32
33,33
34,34
35,35
36,36
37,37
38,38
39,39
19,40
41,41
42,42
43,43
1,44
45,45
44,46
44,47
48,48
51,49
50,50
51,51
52,52
53,53
54,54
57,55
56,56
57,57
23,58
59,59
0,0
1,1
2,2
11,3
41,4
7,5
6,6
7,7
8,8
9,9
29,10
24,11
12,12
13,13
13,14
29,15
5,16
17,17
17,18
1,19
48,20
21,21
22,22
23,23
23,24
25,25
35,26
1,27
28,28
1,29
30,30
31,31
32,32
10,33
44,34
4,35
3,36
37,37
38,38
39,39
38,40
23,41
42,42
43,43
44,44
45,45
43,46
47,47
48,48
51,49
55,50
51,51
52,52
53,53
54,54
57,55
56,56
57,57
59,58
59,59
2,0
1,1
2,2
3,3
4,4
5,5
22,6
7,7
8,8
10,9
11,10
10,11
12,12
13,13
13,14
29,15
8,16
19,17
19,18
19,19
19,20
21,21
22,22
41,23
35,24
35,25
44,26
20,27
29,28
47,29
30,30
31,31
32,32
11,33
34,34
29,35
43,36
37,37
38,38
39,39
40,40
23,41
42,42
43,43
44,44
45,45
36,46
47,47
48,48
51,49
52,50
51,51
52,52
53,53
54,54
55,55
56,56
57,57
59,58
59,59
0,0
1,1
2,2
37,3
4,4
5,5
37,6
7,7
8,8
28,9
11,10
12,11
12,12
13,13
14,14
16,15
5,16
17,17
17,18
19,19
19,20
21,21
37,22
35,23
44,24
45,25
